textid	target	model	tokenizer	predicted	prob
13125	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8208647966384888
13126	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9975053668022156
13127	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5464206337928772
13128	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9307632446289062
13129	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.980328381061554
13130	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.625251054763794
13131	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.916822612285614
13132	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9305309057235718
13133	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9975683093070984
13134	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5353407263755798
13135	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9768217206001282
13136	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9998546838760376
13137	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7431442737579346
13138	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5223958492279053
13139	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9995250701904297
13140	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9932535290718079
13141	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7449709177017212
13142	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7182950973510742
13143	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9892193675041199
13144	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9074109792709351
13145	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5389606952667236
13146	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9616346955299377
13147	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.521170973777771
13148	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9488781094551086
13149	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6273015141487122
13150	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7542474269866943
13151	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9423788785934448
13152	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8207820653915405
13153	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8016787767410278
13154	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5753714442253113
13155	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9902342557907104
13156	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9786888360977173
13157	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8783503770828247
13158	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9845582842826843
13159	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7831879258155823
13160	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7048599720001221
13161	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7505906224250793
13162	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7668761610984802
13163	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8740821480751038
13164	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9978227615356445
13165	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6495594382286072
13166	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9972332119941711
13167	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6050432920455933
13168	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7723888754844666
13169	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9814348220825195
13170	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5447031259536743
13171	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9543896913528442
13172	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8251810073852539
13173	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9976553916931152
13174	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6637022495269775
13175	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6506417393684387
13176	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.661213755607605
13177	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8477263450622559
13178	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9581330418586731
13179	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8383082747459412
13180	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8345451354980469
13181	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9619153738021851
13182	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9507988095283508
13183	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6914904713630676
13184	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5892950296401978
13185	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9979391694068909
13186	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5552688837051392
13187	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5311604142189026
13188	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7042703032493591
13189	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7179710865020752
13190	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5548001527786255
13191	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9967446327209473
13192	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.98915034532547
13193	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9999454021453857
13194	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8763776421546936
13195	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6520910263061523
13196	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7209327220916748
13197	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9781344532966614
13198	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6846074461936951
13199	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9995181560516357
13200	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6154922842979431
13201	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8953545689582825
13202	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6070171594619751
13203	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5950682759284973
13204	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9041424989700317
13205	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9997325539588928
13206	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7142196893692017
13207	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.893530011177063
13208	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5699401497840881
13209	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9998865127563477
13210	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7674494981765747
13211	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8043233156204224
13212	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6560924649238586
13213	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7859031558036804
13214	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8877547979354858
13215	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.949167013168335
13216	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7344745993614197
13217	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7219710946083069
13218	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6467350125312805
13219	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9218043684959412
13220	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9860905408859253
13221	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9869934320449829
13222	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5018541812896729
13223	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6844699382781982
13224	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7841448783874512
13225	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9247785210609436
13226	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9734957218170166
13227	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.873134195804596
13228	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8912574648857117
13229	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7001981139183044
13230	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9776306748390198
13231	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9543027877807617
13232	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9999669790267944
13233	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8515754342079163
13234	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9607417583465576
13235	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6621155738830566
13236	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9053770303726196
13237	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.991188645362854
13238	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7161728143692017
13239	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8891710638999939
13240	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.987646222114563
13241	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7261225581169128
13242	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9400051832199097
13243	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9645869731903076
13244	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5317882895469666
13245	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6120191216468811
13246	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7875272035598755
13247	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9613311290740967
13248	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9855632781982422
13249	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8970043659210205
13250	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6749075651168823
13251	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5770868062973022
13252	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9941067695617676
13253	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8468800783157349
13254	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8409951329231262
13255	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6857510805130005
13256	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8623875975608826
13257	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9998059868812561
13258	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9599623680114746
13259	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8686140775680542
13260	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.943713903427124
13261	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6586218476295471
13262	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7794701457023621
13263	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9396554827690125
13264	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5758258104324341
13265	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9278601408004761
13266	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8656612634658813
13267	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6713783144950867
13268	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8831300735473633
13269	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5580425262451172
13270	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5464395880699158
13271	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5917012095451355
13272	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5245216488838196
13273	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9896886348724365
13274	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7013437151908875
13275	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9219486713409424
13276	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8323140740394592
