textid	target	model	tokenizer	predicted	prob
14235	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9920146465301514
14236	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9918547868728638
14237	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.937769889831543
14238	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9899398684501648
14239	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9933968782424927
14240	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9934452772140503
14241	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9757965803146362
14242	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9865096211433411
14243	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9255639314651489
14244	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9475617408752441
14245	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.98967045545578
14246	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9907772541046143
14247	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9920223951339722
14248	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9913644790649414
14249	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9865701794624329
14250	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9914447665214539
14251	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9894096851348877
14252	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9854738712310791
14253	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9437024593353271
14254	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9273989200592041
14255	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9568820595741272
14256	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9903818964958191
14257	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9260269403457642
14258	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9935046434402466
14259	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9756410717964172
14260	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9862229228019714
14261	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9835463762283325
14262	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9929590225219727
14263	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.990443766117096
14264	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9931396842002869
14265	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9890045523643494
14266	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9851148724555969
14267	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9929962754249573
14268	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.993759274482727
14269	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937147498130798
14270	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9903984069824219
14271	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.6696732044219971
14272	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9851763248443604
14273	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992421567440033
14274	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9887887835502625
14275	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992551326751709
14276	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9878268837928772
14277	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9886000156402588
14278	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.98484867811203
14279	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9893848299980164
14280	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9902682900428772
14281	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9871547222137451
14282	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9942646622657776
14283	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9939306974411011
14284	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9961265921592712
14285	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.981134295463562
14286	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930190443992615
14287	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9578608274459839
14288	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9709242582321167
14289	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9938920736312866
14290	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991915762424469
14291	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9837558269500732
14292	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992339015007019
14293	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.6088443994522095
14294	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9903045296669006
14295	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9047598838806152
14296	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9935892820358276
14297	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9855727553367615
14298	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9902793765068054
14299	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9761539101600647
14300	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9919701218605042
14301	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9887657165527344
14302	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9871622920036316
14303	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9906716346740723
14304	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9635793566703796
14305	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9902211427688599
14306	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9924707412719727
14307	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9911194443702698
14308	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937403202056885
14309	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9940306544303894
14310	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991655707359314
14311	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930741786956787
14312	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9931506514549255
14313	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937490224838257
14314	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9891197681427002
14315	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9482083916664124
14316	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9889844655990601
14317	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9209121465682983
14318	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9897116422653198
14319	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9892475008964539
14320	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9913082718849182
14321	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9938251972198486
14322	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912926554679871
14323	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9682048559188843
14324	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9924214482307434
14325	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912857413291931
14326	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9919176697731018
14327	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992326021194458
14328	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.7163110375404358
14329	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9932070374488831
14330	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9524269700050354
14331	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.6619412302970886
14332	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9924737215042114
14333	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9913860559463501
14334	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9940549731254578
14335	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9887978434562683
14336	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9911167621612549
14337	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9944357872009277
14338	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9921097159385681
14339	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930955767631531
14340	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9926040768623352
14341	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.7070056200027466
14342	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.7713038325309753
14343	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9911385178565979
14344	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937485456466675
14345	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9897069931030273
14346	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9889174699783325
14347	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9916967153549194
14348	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991898775100708
14349	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9911485910415649
14350	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9854217767715454
14351	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9907496571540833
14352	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.8646525144577026
14353	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937371015548706
14354	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9923824667930603
14355	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9879633188247681
14356	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9844671487808228
14357	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9934159517288208
14358	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9931938052177429
14359	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9895050525665283
14360	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9927819967269897
14361	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9923422932624817
14362	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9895780682563782
14363	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9754911065101624
14364	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9904036521911621
14365	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9887033104896545
14366	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9919741749763489
14367	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9904521703720093
14368	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9739698171615601
14369	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9913457632064819
14370	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9907456636428833
14371	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9918220639228821
14372	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9929292798042297
14373	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9933038353919983
14374	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9927022457122803
14375	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9984127283096313
14376	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930670261383057
14377	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941505789756775
14378	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9929621815681458
14379	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992510199546814
14380	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.992824912071228
14381	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9931789636611938
14382	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912545084953308
14383	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9908615350723267
14384	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9922240972518921
14385	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9925526976585388
14386	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9630947113037109
14387	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9942892789840698
14388	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992479681968689
14389	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9888427257537842
14390	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9934192299842834
14391	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9848315715789795
14392	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9939252734184265
14393	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9906449317932129
14394	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.96288001537323
14395	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9385327696800232
14396	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.7894651293754578
14397	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991319477558136
14398	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9918836355209351
14399	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9476040601730347
14400	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9913890957832336
14401	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9908813238143921
14402	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9923662543296814
14403	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9280642867088318
14404	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9844951033592224
14405	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9929090738296509
14406	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.6305524110794067
14407	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9880272150039673
14408	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9902424216270447
14409	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.6802452802658081
14410	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9956908822059631
14411	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9935932755470276
14412	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9897352457046509
14413	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9916054010391235
