textid	target	model	tokenizer	predicted	prob
15204	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9752411842346191
15205	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9806821346282959
15206	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.989105761051178
15207	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8706718683242798
15208	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.989803671836853
15209	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9871532320976257
15210	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9822361469268799
15211	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9851040244102478
15212	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9895819425582886
15213	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9834722280502319
15214	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9853755235671997
15215	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9860327839851379
15216	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9853100776672363
15217	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9877569675445557
15218	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9479312896728516
15219	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9864621758460999
15220	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9638705849647522
15221	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9873819947242737
15222	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9797991514205933
15223	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9777461290359497
15224	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.981817901134491
15225	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9805362224578857
15226	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.5446583032608032
15227	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9280786514282227
15228	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.983796238899231
15229	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8386863470077515
15230	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9843876361846924
15231	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9871588945388794
15232	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9834297895431519
15233	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9154066443443298
15234	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9827286601066589
15235	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9893546104431152
15236	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9743829369544983
15237	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9895050525665283
15238	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9881139397621155
15239	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9877238273620605
15240	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9874109625816345
15241	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8918153047561646
15242	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9692139625549316
15243	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.795880138874054
15244	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9859200716018677
15245	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9170962572097778
15246	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9116736054420471
15247	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9873501658439636
15248	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9862684011459351
15249	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.985981822013855
15250	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9781258702278137
15251	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9872952103614807
15252	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.540729284286499
15253	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9880331754684448
15254	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.983850359916687
15255	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9816046953201294
15256	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9769859910011292
15257	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9082998633384705
15258	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9515392184257507
15259	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9855892062187195
15260	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9872642755508423
15261	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9609291553497314
15262	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9904319643974304
15263	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9881846904754639
15264	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.5684458017349243
15265	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8558682799339294
15266	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9721543192863464
15267	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9886747598648071
15268	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8958864808082581
15269	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.7990195751190186
15270	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9878786206245422
15271	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9803552627563477
15272	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9852426052093506
15273	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.901016116142273
15274	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9841609597206116
15275	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9852479696273804
15276	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9815614819526672
15277	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9803248047828674
15278	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9850488305091858
15279	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9898569583892822
15280	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9848211407661438
15281	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9892168045043945
15282	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9882469773292542
15283	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9077014327049255
15284	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9883224368095398
15285	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9835430383682251
15286	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9667847156524658
15287	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9820008873939514
15288	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9896089434623718
15289	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9807093143463135
15290	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9858450889587402
15291	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9194379448890686
15292	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8713636994361877
15293	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9139005541801453
15294	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.950439453125
15295	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.984899640083313
15296	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9876255393028259
15297	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9877364039421082
15298	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9859712719917297
15299	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9885494112968445
15300	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9884890913963318
15301	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9881286025047302
15302	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9703378081321716
15303	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9863146543502808
15304	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.91680508852005
15305	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9818803071975708
15306	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9842177629470825
15307	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9876046180725098
15308	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9884586930274963
15309	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9864620566368103
15310	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9866113662719727
15311	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9863009452819824
15312	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9664083123207092
15313	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9728404879570007
15314	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9761905074119568
15315	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9852266907691956
15316	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.985044002532959
15317	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8039688467979431
15318	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9850541949272156
15319	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9860950708389282
15320	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.98800128698349
15321	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8110097646713257
15322	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9870145320892334
15323	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9862685799598694
15324	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9779534339904785
15325	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9778880476951599
15326	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9782609343528748
15327	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.979357898235321
15328	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9885053634643555
15329	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9808746576309204
15330	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.987890362739563
15331	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9863410592079163
15332	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8299145102500916
15333	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.988249659538269
15334	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9830812811851501
15335	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9869363903999329
15336	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9879763722419739
15337	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8967885971069336
15338	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9457980990409851
15339	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9533559083938599
15340	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9792576432228088
15341	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9827333688735962
15342	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9824649691581726
15343	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9898149967193604
15344	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9886335134506226
15345	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9823159575462341
15346	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8852253556251526
15347	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9872389435768127
15348	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.98382169008255
15349	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9758403897285461
15350	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9881598949432373
15351	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8756125569343567
15352	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9866315722465515
15353	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9826420545578003
15354	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9858444929122925
15355	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9890232086181641
15356	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.988483726978302
15357	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9831767082214355
15358	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9862646460533142
15359	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9820929765701294
15360	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9726623892784119
15361	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9840584397315979
15362	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9099173545837402
15363	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9870089888572693
15364	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9857028126716614
15365	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.5286219716072083
15366	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9846422076225281
15367	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9896553754806519
15368	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9866946935653687
15369	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.982823371887207
15370	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9846585988998413
15371	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9850695729255676
15372	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9025521278381348
15373	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9667991399765015
15374	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9724252820014954
15375	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9894517064094543
15376	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9878656268119812
15377	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9879059791564941
15378	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9893419742584229
