textid	target	model	tokenizer	predicted	prob
14198	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8356274366378784
14199	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8770014047622681
14200	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8504917025566101
14201	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8957088589668274
14202	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8959805369377136
14203	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9828872084617615
14204	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7734827995300293
14205	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8311375379562378
14206	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8105067610740662
14207	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9500973224639893
14208	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.50425124168396
14209	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5021913647651672
14210	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8456197381019592
14211	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7771141529083252
14212	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9835793375968933
14213	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8426500558853149
14214	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8881580829620361
14215	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8669620156288147
14216	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.516735851764679
14217	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8750717043876648
14218	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7202894687652588
14219	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7303401231765747
14220	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9374336004257202
14221	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7181689739227295
14222	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9939801692962646
14223	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8364571332931519
14224	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8083533644676208
14225	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6050319075584412
14226	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9881064891815186
14227	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9844080805778503
14228	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9228819012641907
14229	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8841626644134521
14230	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7659106254577637
14231	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.84213787317276
14232	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8515229225158691
14233	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9680582284927368
14234	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5241156220436096
14235	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9549370408058167
14236	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8413646221160889
14237	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7823804616928101
14238	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8952677845954895
14239	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8610590696334839
14240	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7409653067588806
14241	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8971477746963501
14242	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9015679359436035
14243	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.593972384929657
14244	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6520136594772339
14245	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8616880178451538
14246	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8755068182945251
14247	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8625954389572144
14248	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8263042569160461
14249	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8960040807723999
14250	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6658201217651367
14251	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8183698654174805
14252	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7751872539520264
14253	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8123711347579956
14254	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8992655277252197
14255	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5401281714439392
14256	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9835152626037598
14257	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7594797611236572
14258	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.621006965637207
14259	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9915212392807007
14260	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7188515067100525
14261	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7596385478973389
14262	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8546584844589233
14263	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9714135527610779
14264	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8596103191375732
14265	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8751190900802612
14266	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.881337583065033
14267	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8488397598266602
14268	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.692075788974762
14269	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7577573657035828
14270	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8790524005889893
14271	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8890765905380249
14272	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8810315728187561
14273	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8819974660873413
14274	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9737734198570251
14275	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8471404314041138
14276	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9900763630867004
14277	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8707292079925537
14278	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6749117970466614
14279	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8162474632263184
14280	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8893311619758606
14281	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7533563375473022
14282	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.850847601890564
14283	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8302670121192932
14284	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5139161348342896
14285	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8399307131767273
14286	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6079216599464417
14287	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6678736805915833
14288	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9241530895233154
14289	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8234501481056213
14290	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6791645288467407
14291	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9181155562400818
14292	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8186001181602478
14293	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7616313695907593
14294	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9915964007377625
14295	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9709804654121399
14296	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8905538320541382
14297	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8377783894538879
14298	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8657661080360413
14299	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9103133082389832
14300	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9929050803184509
14301	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8780642747879028
14302	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9039797782897949
14303	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8723071217536926
14304	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8606075644493103
14305	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8594191670417786
14306	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8290113210678101
14307	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9915862083435059
14308	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8822199106216431
14309	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7031725645065308
14310	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9266166687011719
14311	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7164496779441833
14312	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8666378259658813
14313	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8307101130485535
14314	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9872753620147705
14315	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.848973274230957
14316	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7642239332199097
14317	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7772767543792725
14318	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8380310535430908
14319	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8408107161521912
14320	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8222665786743164
14321	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.764065146446228
14322	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8864833116531372
14323	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6027648448944092
14324	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8174161314964294
14325	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8343701362609863
14326	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8954545259475708
14327	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5665125846862793
14328	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8229702115058899
14329	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.855121910572052
14330	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5813928246498108
14331	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8721480965614319
14332	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8776257038116455
14333	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8442361950874329
14334	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8657051920890808
14335	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8750871419906616
14336	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5966672897338867
14337	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8362918496131897
14338	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8617255091667175
14339	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7199828624725342
14340	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.872061014175415
14341	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7560556530952454
14342	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8797380328178406
14343	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9878197908401489
14344	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8428329825401306
14345	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8898521661758423
14346	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8677793741226196
14347	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6764824986457825
14348	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8362491130828857
14349	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8636668920516968
14350	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8933004140853882
14351	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7368086576461792
14352	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8139961361885071
14353	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5153399705886841
14354	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8641648292541504
14355	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8223673105239868
14356	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.807559609413147
14357	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8020902276039124
14358	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6309747099876404
14359	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5800349712371826
14360	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8452539443969727
14361	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8087033033370972
14362	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5154783129692078
14363	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6162661910057068
14364	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7717275619506836
14365	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8928002119064331
14366	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.616819441318512
14367	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8036565184593201
14368	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9097517728805542
14369	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.751726508140564
14370	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8847441673278809
14371	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8589838743209839
