textid	target	model	tokenizer	predicted	prob
15887	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9973524808883667
15888	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9978833794593811
15889	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9803311228752136
15890	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9964648485183716
15891	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9995086193084717
15892	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9814206957817078
15893	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9966572523117065
15894	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.999582827091217
15895	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.5925343036651611
15896	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9911366701126099
15897	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9762635231018066
15898	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9933835864067078
15899	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.7192636728286743
15900	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9884797930717468
15901	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.959874153137207
15902	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.6940338015556335
15903	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9664964079856873
15904	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9991401433944702
15905	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9928653240203857
15906	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9986616373062134
15907	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9977757334709167
15908	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9881000518798828
15909	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9973704814910889
15910	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6444793343544006
15911	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6955016851425171
15912	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9977163076400757
15913	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9997307658195496
15914	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9812941551208496
15915	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.5859484672546387
15916	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9904056191444397
15917	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.996422290802002
15918	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9890896677970886
15919	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9911320805549622
15920	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9916428327560425
15921	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.998201847076416
15922	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9988484382629395
15923	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9967498779296875
15924	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9836994409561157
15925	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9988476037979126
15926	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9991545677185059
15927	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9924198985099792
15928	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.989185094833374
15929	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9974431991577148
15930	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9995259046554565
15931	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9953031539916992
15932	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9992828965187073
15933	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9959142804145813
15934	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8604943156242371
15935	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9597072005271912
15936	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9931011199951172
15937	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9958299994468689
15938	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9735037684440613
15939	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.8322243094444275
15940	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9939436316490173
15941	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9786269068717957
15942	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9945177435874939
15943	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9962228536605835
15944	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.5571335554122925
15945	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9881717562675476
15946	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.996057391166687
15947	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.985104501247406
15948	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9989585876464844
15949	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9932460784912109
15950	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9882715344429016
15951	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9932895302772522
15952	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9943768382072449
15953	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9996021389961243
15954	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9905722737312317
15955	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9918475151062012
15956	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9766889810562134
15957	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997963309288025
15958	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8162412643432617
15959	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9705895185470581
15960	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9849895238876343
15961	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9901089668273926
15962	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7883062362670898
15963	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9734654426574707
15964	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9982093572616577
15965	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9971377849578857
15966	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.92974853515625
15967	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9941400289535522
15968	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9714827537536621
15969	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9981936812400818
15970	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9850227236747742
15971	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9953157901763916
15972	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9956499934196472
15973	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.7793915271759033
15974	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9665487408638
15975	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998400211334229
15976	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9845814108848572
15977	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.6016243100166321
15978	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9809277653694153
15979	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9750310182571411
15980	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9926488995552063
15981	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9964556694030762
15982	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9872934818267822
15983	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9989640712738037
15984	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9931371212005615
15985	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9990203380584717
15986	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.998766303062439
15987	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.8677818775177002
15988	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9952131509780884
15989	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.680831789970398
15990	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9893250465393066
15991	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9842521548271179
15992	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.999362051486969
15993	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9162271022796631
15994	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.7868885397911072
15995	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.99941086769104
15996	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.8135737776756287
15997	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9993088245391846
15998	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.987163782119751
15999	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9989321827888489
16000	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9974870681762695
16001	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9950079917907715
16002	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9867538809776306
16003	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9124222993850708
16004	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9953908920288086
16005	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9946128129959106
16006	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9723125696182251
16007	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9803152084350586
16008	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9844319224357605
16009	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9714764952659607
16010	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9757519960403442
16011	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9957059025764465
16012	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9937468767166138
16013	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9958503246307373
16014	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8578168153762817
16015	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9948959946632385
16016	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9813816547393799
16017	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9911038875579834
16018	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6477749347686768
16019	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.985846221446991
16020	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9952344298362732
16021	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.767173171043396
16022	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9305998682975769
16023	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9934961795806885
16024	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.990160346031189
16025	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7547791600227356
16026	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9921230673789978
16027	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7685747742652893
16028	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9073240160942078
16029	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9947279095649719
16030	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9169281721115112
16031	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9525118470191956
16032	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9510387778282166
16033	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9843708872795105
16034	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.998069703578949
16035	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.987559974193573
16036	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9950577020645142
16037	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9996581077575684
16038	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9995917677879333
16039	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7695487141609192
16040	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9535230994224548
16041	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9831836223602295
16042	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9891030788421631
16043	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9915736317634583
16044	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9854243397712708
16045	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7744460105895996
16046	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.996961772441864
16047	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9987278580665588
16048	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9981348514556885
16049	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9971369504928589
16050	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9952608942985535
16051	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9944544434547424
16052	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9951847195625305
16053	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8776513338088989
16054	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.756032407283783
16055	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9740769863128662
16056	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9991406202316284
