textid	target	model	tokenizer	predicted	prob
15642	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9966968297958374
15643	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979986548423767
15644	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9973928928375244
15645	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979907274246216
15646	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982372522354126
15647	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9954671859741211
15648	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9975192546844482
15649	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972532391548157
15650	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980611205101013
15651	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9948280453681946
15652	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982519745826721
15653	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9932774901390076
15654	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9973626732826233
15655	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983323216438293
15656	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980672001838684
15657	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9079462885856628
15658	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9954745173454285
15659	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.995252251625061
15660	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9960915446281433
15661	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998284637928009
15662	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981258511543274
15663	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980316758155823
15664	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978258013725281
15665	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981058835983276
15666	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9932350516319275
15667	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982007741928101
15668	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9926250576972961
15669	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983205199241638
15670	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9961865544319153
15671	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980924725532532
15672	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9965243935585022
15673	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979575872421265
15674	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9951400756835938
15675	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.990790843963623
15676	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978935122489929
15677	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976329803466797
15678	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981964230537415
15679	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997192919254303
15680	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9869409203529358
15681	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998302698135376
15682	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9971641898155212
15683	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9702569842338562
15684	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9938315153121948
15685	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9964285492897034
15686	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981984496116638
15687	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972938895225525
15688	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9688032865524292
15689	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979902505874634
15690	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981801509857178
15691	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.988074004650116
15692	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981473684310913
15693	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982374906539917
15694	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9965311884880066
15695	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981970191001892
15696	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9879591464996338
15697	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979392886161804
15698	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980373978614807
15699	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980637431144714
15700	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982632994651794
15701	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977774024009705
15702	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998222291469574
15703	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9967165589332581
15704	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980005621910095
15705	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9751421809196472
15706	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9969578981399536
15707	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972665309906006
15708	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981009364128113
15709	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982241988182068
15710	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9841169714927673
15711	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997897744178772
15712	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980266690254211
15713	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9834806323051453
15714	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979777932167053
15715	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979169964790344
15716	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9973266124725342
15717	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977166652679443
15718	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980630278587341
15719	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.7540819048881531
15720	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9965952038764954
15721	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982529282569885
15722	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9964137673377991
15723	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972304701805115
15724	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9969252943992615
15725	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9814245104789734
15726	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981676340103149
15727	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981365203857422
15728	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981620907783508
15729	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9967308044433594
15730	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9970414042472839
15731	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.996698796749115
15732	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972720742225647
15733	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9820466637611389
15734	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998026430606842
15735	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9867117404937744
15736	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979123473167419
15737	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9965360164642334
15738	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9959431290626526
15739	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983513355255127
15740	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977766871452332
15741	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9970644116401672
15742	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982275366783142
15743	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.8964375853538513
15744	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9965386390686035
15745	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9973068237304688
15746	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9881967902183533
15747	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982301592826843
15748	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972249269485474
15749	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9969513416290283
15750	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976209998130798
15751	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978099465370178
15752	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9944015145301819
15753	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9969524145126343
15754	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9677465558052063
15755	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9890323877334595
15756	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9973341226577759
15757	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9762614965438843
15758	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9966821074485779
15759	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.990738570690155
15760	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981545805931091
15761	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981335997581482
15762	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981037378311157
15763	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.8416678309440613
15764	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980294108390808
15765	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982109069824219
15766	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9906458854675293
15767	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.99647456407547
15768	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980872869491577
15769	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9974192380905151
15770	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9804067015647888
15771	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981231093406677
15772	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9606027603149414
15773	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998336672782898
15774	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9942504167556763
15775	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980813264846802
15776	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983493089675903
15777	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9845783114433289
15778	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998264491558075
15779	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978166818618774
15780	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9923025369644165
15781	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9960514903068542
15782	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9974083304405212
15783	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980509281158447
15784	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981973767280579
15785	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9952455163002014
15786	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9879065752029419
15787	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9957395792007446
15788	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976359605789185
15789	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978567957878113
15790	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972654581069946
15791	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.8533576130867004
15792	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977548718452454
15793	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979300498962402
15794	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9973381161689758
15795	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981254935264587
15796	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.8541886210441589
15797	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9866762757301331
15798	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977297186851501
15799	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980335831642151
15800	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.6017413139343262
15801	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.99125075340271
15802	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982715845108032
15803	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977124929428101
15804	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9967129230499268
15805	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998053789138794
15806	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997565746307373
15807	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9942048192024231
15808	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.6351401805877686
15809	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9845309257507324
15810	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9217574000358582
15811	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9889811277389526
15812	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9975564479827881
15813	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.99774169921875
15814	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997669517993927
15815	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9969364404678345
